d,n,b,seed,loss,success,status,message,nit,fun,grad_inf,beta,runtime_seconds,error_message
2,3000,0,32002026,0.0039005799787810206,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24944493187920708,0.0006666666666666668,0.018257418583505537,14.101244926452637,
2,3000,1,32002027,0.0029705671084599714,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24951575384111752,0.0008666666666666666,0.018257418583505537,13.965019941329956,
2,3000,2,32002028,0.002825468341559673,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24948292316935478,0.0004666666666666667,0.018257418583505537,14.045507669448853,
2,3000,3,32002029,0.0031562394572974815,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24949552762181726,0.0006666666666666668,0.018257418583505537,14.149608612060547,
2,3000,4,32002030,0.002256643675772783,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24954750355476543,0.0006666666666666668,0.018257418583505537,14.094688892364502,
2,3000,5,32002031,0.0010435441692690781,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24963930622778413,0.0004666666666666667,0.018257418583505537,14.094401359558105,
2,3000,6,32002032,0.0012349158004965563,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24962944539766632,0.0004666666666666667,0.018257418583505537,14.231971979141235,
2,3000,7,32002033,0.002297353453700024,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24952183549395499,0.0006666666666666668,0.018257418583505537,14.065240383148193,
2,3000,8,32002034,0.0032414883301435686,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24948653119566083,0.0006666666666666668,0.018257418583505537,14.00570273399353,
2,3000,9,32002035,0.0034827875828171914,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24947177451786715,0.0004666666666666667,0.018257418583505537,14.233198642730713,
2,3000,10,32002036,0.001745626217315954,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2495771758169365,0.0004666666666666667,0.018257418583505537,14.093345403671265,
2,3000,11,32002037,0.002353841047202935,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.249524318625133,0.0004666666666666667,0.018257418583505537,14.014087200164795,
2,3000,12,32002038,0.0028624481638721854,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24949670372332447,0.0004666666666666667,0.018257418583505537,13.980235815048218,
2,3000,13,32002039,0.0013740344644050065,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24960706032830884,0.0004666666666666667,0.018257418583505537,14.162223815917969,
2,3000,14,32002040,0.0013340150425588688,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24962245592608642,0.0006666666666666668,0.018257418583505537,14.030624389648438,
2,3000,15,32002041,0.0013980716165646985,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2496020526625618,0.0004666666666666667,0.018257418583505537,13.981298923492432,
2,3000,16,32002042,0.003015040243609488,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24949666165733433,0.0006666666666666668,0.018257418583505537,14.037981986999512,
2,3000,17,32002043,0.0028339383482182436,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24949027443832147,0.0006666666666666668,0.018257418583505537,14.153965473175049,
2,3000,18,32002044,0.0029904046778631353,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2494708297959,0.0006666666666666668,0.018257418583505537,13.966084003448486,
2,3000,19,32002045,0.0018040455623053436,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24958799674851656,0.0006666666666666668,0.018257418583505537,13.952794790267944,
2,3000,20,32002046,0.0023401825793359526,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24953650008113828,0.0004666666666666667,0.018257418583505537,14.036151647567749,
2,3000,21,32002047,0.0014923238111866763,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24959255906656364,0.0006666666666666668,0.018257418583505537,14.497828006744385,
2,3000,22,32002048,0.0019987234897673894,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2495316904188244,0.0004666666666666667,0.018257418583505537,14.0144784450531,
2,3000,23,32002049,0.0013252012218507643,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24961749828485172,0.0004666666666666667,0.018257418583505537,14.147301435470581,
2,3000,24,32002050,0.0016487657290949588,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24957166065496766,0.0006666666666666668,0.018257418583505537,14.167233943939209,
2,3000,25,32002051,0.0016985389302176916,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24958281339586982,0.0004666666666666667,0.018257418583505537,14.024498224258423,
2,3000,26,32002052,0.003030850159150264,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24951028320519644,0.0004666666666666667,0.018257418583505537,14.184385299682617,
