d,n,b,seed,loss,success,status,message,nit,fun,grad_inf,beta,runtime_seconds,error_message
2,100,0,3002026,0.03930525037344871,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2393083303558111,0.00020000000000000052,0.1,0.22797083854675293,
2,100,1,3002027,0.02506235884501561,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,98,0.24162192023157253,0.00020000000000000052,0.1,0.23189568519592285,
2,100,2,3002028,0.04323137185576377,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23775849268829458,0.00040000000000000105,0.1,0.23444032669067383,
2,100,3,3002029,0.03744547708152526,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23732325273182778,0.00020000000000000052,0.1,0.23093008995056152,
2,100,4,3002030,0.03956212067942943,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23640078919930094,0.00020000000000000052,0.1,0.25055456161499023,
2,100,5,3002031,0.026936441972551135,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23839756797984077,0.00020000000000000052,0.1,0.257427453994751,
2,100,6,3002032,0.0509009101636617,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23678477187711297,0.00020000000000000052,0.1,0.24380898475646973,
2,100,7,3002033,0.02011109190871551,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24224441028230417,0.00020000000000000052,0.1,0.2705037593841553,
2,100,8,3002034,0.028896226205995548,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2387965842943641,0.00020000000000000052,0.1,0.30852484703063965,
2,100,9,3002035,0.03883336651381293,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2379749871671702,0.00020000000000000052,0.1,0.279369592666626,
2,100,10,3002036,0.03226426526169705,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23563350899135108,0.00039999999999999937,0.1,0.28122711181640625,
2,100,11,3002037,0.033053072921208626,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23946517741150283,0.0003999999999999993,0.1,0.28253960609436035,
2,100,12,3002038,0.040661903277289205,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23590972188817622,0.00020000000000000052,0.1,0.2831261157989502,
2,100,13,3002039,0.049570543047310935,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,90,0.23591106413166718,0.00020000000000000052,0.1,0.24727702140808105,
2,100,14,3002040,0.03373148862461904,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2390760847628152,0.00020000000000000052,0.1,0.2799091339111328,
2,100,15,3002041,0.026939926448873986,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,75,0.23874598475517975,0.00039999999999999937,0.1,0.208604097366333,
2,100,16,3002042,0.04225915839128122,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2341755402509114,0.00020000000000000052,0.1,0.27664947509765625,
2,100,17,3002043,0.0384208614736613,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2362562110350099,0.00040000000000000105,0.1,0.2688939571380615,
2,100,18,3002044,0.03725990342685435,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,95,0.23918076612146263,0.00020000000000000052,0.1,0.26237916946411133,
2,100,19,3002045,0.028821148185885933,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2396508090875844,0.00020000000000000052,0.1,0.28102922439575195,
2,100,20,3002046,0.03177288599059745,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24022126797382806,0.00020000000000000052,0.1,0.2809760570526123,
2,100,21,3002047,0.039111368030273055,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23723842084157903,0.00040000000000000105,0.1,0.26799774169921875,
2,100,22,3002048,0.022874025904147714,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,73,0.24041741827640117,0.00040000000000000105,0.1,0.1810901165008545,
2,100,23,3002049,0.02843285184921283,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,96,0.24035524294363614,0.0005999999999999998,0.1,0.25289225578308105,
2,100,24,3002050,0.041624578805647926,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23782480246015583,0.00040000000000000105,0.1,0.24004149436950684,
