d,n,b,seed,loss,success,status,message,nit,nfev,njev,fun,grad_inf,beta,runtime_seconds,error_message
2,30,0,2302026,0.05614059122758196,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,51,63,63,0.22275659976047468,0.00013333333333333253,0.18257418583505536,0.1329045295715332,
2,30,1,2302027,0.06060056053638221,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,76,91,91,0.2165301362388715,0.00026666666666666505,0.18257418583505536,0.18425655364990234,
2,30,2,2302028,0.09469065413366638,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,51,64,64,0.21156072072002494,0.00026666666666666505,0.18257418583505536,0.13279962539672852,
2,30,3,2302029,0.055988577823408194,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,59,75,75,0.21872751900875984,0.0003333333333333313,0.18257418583505536,0.15563368797302246,
2,30,4,2302030,0.06630501142223637,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,68,83,83,0.21736393264261333,0.00013333333333333253,0.18257418583505536,0.16993951797485352,
2,30,5,2302031,0.03961990613473713,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,58,65,65,0.21950327430981337,0.0003333333333333313,0.18257418583505536,0.13733983039855957,
2,30,6,2302032,0.06947197961957158,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,70,94,94,0.22217230052490855,0.00026666666666666505,0.18257418583505536,0.19254636764526367,
2,30,7,2302033,0.11159353057104832,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,113,113,0.19824070522520762,0.00026666666666666505,0.18257418583505536,0.2340412139892578,
2,30,8,2302034,0.034781510091614336,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,95,115,115,0.22660942439218285,0.00026666666666666505,0.18257418583505536,0.23781394958496094,
2,30,9,2302035,0.08330856222529981,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,77,96,96,0.21307541240535938,0.00013333333333333253,0.18257418583505536,0.1993098258972168,
2,30,10,2302036,0.07039059472187614,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,51,66,66,0.21923467369255636,0.0003333333333333313,0.18257418583505536,0.13847756385803223,
2,30,11,2302037,0.03780110628119789,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,122,122,0.22361242817183985,0.00026666666666666505,0.18257418583505536,0.25196290016174316,
2,30,12,2302038,0.07107746567010623,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,81,100,100,0.22230657449196597,0.00026666666666666505,0.18257418583505536,0.20825529098510742,
2,30,13,2302039,0.06487472094899197,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,52,63,63,0.21221204713742428,0.00013333333333333253,0.18257418583505536,0.1316847801208496,
2,30,14,2302040,0.03934023351527583,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,63,73,73,0.2232233347221079,0.00026666666666666505,0.18257418583505536,0.1546158790588379,
2,30,15,2302041,0.07061526444931077,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,88,105,105,0.20993823732077252,0.00046666666666666384,0.18257418583505536,0.21783041954040527,
2,30,16,2302042,0.1245406606450259,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,48,55,55,0.1931001347536975,0.00026666666666666505,0.18257418583505536,0.11458182334899902,
2,30,17,2302043,0.0455212178890474,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,73,85,85,0.22802874206215365,0.0003333333333333313,0.18257418583505536,0.17403411865234375,
2,30,18,2302044,0.042480851385362506,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,84,102,102,0.22634620904872868,0.00026666666666666505,0.18257418583505536,0.21413707733154297,
2,30,19,2302045,0.028525095325861498,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,49,63,63,0.22794237087097996,0.0003333333333333313,0.18257418583505536,0.13013434410095215,
2,30,20,2302046,0.05084204443340384,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,88,101,101,0.2205157421998474,0.00026666666666666505,0.18257418583505536,0.20959997177124023,
2,30,21,2302047,0.061123557569817286,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,73,87,87,0.21700736004672266,0.00013333333333333253,0.18257418583505536,0.17858147621154785,
2,30,22,2302048,0.0892750442973916,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,97,125,125,0.20618467547274408,0.0003333333333333313,0.18257418583505536,0.2556447982788086,
2,30,23,2302049,0.08257694341935146,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,52,66,66,0.20093827976741213,0.00026666666666666505,0.18257418583505536,0.13675856590270996,
2,30,24,2302050,0.0475988217200995,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,47,58,58,0.2170008594715625,0.0003333333333333313,0.18257418583505536,0.12107491493225098,
2,30,25,2302051,0.06494908629730198,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,64,78,78,0.21810363580573694,0.0003333333333333313,0.18257418583505536,0.164201021194458,
2,30,26,2302052,0.060182244615609524,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,58,84,84,0.2189991475741115,0.00026666666666666505,0.18257418583505536,0.1722564697265625,
2,30,27,2302053,0.03746507734841608,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,86,107,107,0.2200438156127658,0.00013333333333333253,0.18257418583505536,0.2199535369873047,
2,30,28,2302054,0.09526261456847793,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,86,105,105,0.20796050706792515,0.00046666666666666384,0.18257418583505536,0.2176058292388916,
2,30,29,2302055,0.06645890724694711,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,71,89,89,0.21084228484403694,0.00026666666666666505,0.18257418583505536,0.18354272842407227,
2,30,30,2302056,0.09316729200662571,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,91,106,106,0.20642582336090098,0.00026666666666666505,0.18257418583505536,0.21797966957092285,
2,30,31,2302057,0.035871429075696536,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,74,90,90,0.22542841518264944,0.0003333333333333313,0.18257418583505536,0.18377423286437988,
2,30,32,2302058,0.08361128859531647,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,72,91,91,0.2128323967883678,0.00026666666666666505,0.18257418583505536,0.18799877166748047,
2,30,33,2302059,0.06630964362950695,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,83,116,116,0.22154938030159116,0.00026666666666666505,0.18257418583505536,0.2375023365020752,
