d,n,b,seed,loss,success,status,message,nit,fun,grad_inf,beta,runtime_seconds,error_message
2,30,0,2302026,0.05617284086321,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,51,0.22275659976047468,0.00013333333333333253,0.18257418583505536,0.11883115768432617,
2,30,1,2302027,0.0605866210014955,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,76,0.2165301362388715,0.00026666666666666505,0.18257418583505536,0.11094474792480469,
2,30,2,2302028,0.09471968862324212,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,51,0.21156072072002494,0.00026666666666666505,0.18257418583505536,0.0800166130065918,
2,30,3,2302029,0.05598578979424428,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,59,0.21872751900875984,0.0003333333333333313,0.18257418583505536,0.09403491020202637,
2,30,4,2302030,0.06625894527153485,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,68,0.21736393264261333,0.00013333333333333253,0.18257418583505536,0.10092949867248535,
2,30,5,2302031,0.03961981095528641,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,58,0.21950327430981337,0.0003333333333333313,0.18257418583505536,0.0791935920715332,
2,30,6,2302032,0.0694849700811613,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,70,0.22217230052490855,0.00026666666666666505,0.18257418583505536,0.11673617362976074,
2,30,7,2302033,0.1116017335287095,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.19824070522520762,0.00026666666666666505,0.18257418583505536,0.13727760314941406,
2,30,8,2302034,0.03478525860696028,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,95,0.22660942439218285,0.00026666666666666505,0.18257418583505536,0.14167141914367676,
2,30,9,2302035,0.08335685316600197,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,77,0.21307541240535938,0.00013333333333333253,0.18257418583505536,0.11576104164123535,
2,30,10,2302036,0.0703798871697481,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,51,0.21923467369255636,0.0003333333333333313,0.18257418583505536,0.08085107803344727,
2,30,11,2302037,0.03785115282965812,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.22361242817183985,0.00026666666666666505,0.18257418583505536,0.15023183822631836,
2,30,12,2302038,0.0710838049914935,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,81,0.22230657449196597,0.00026666666666666505,0.18257418583505536,0.12385725975036621,
2,30,13,2302039,0.06487257155852524,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,52,0.21221204713742428,0.00013333333333333253,0.18257418583505536,0.07533621788024902,
