d,n,b,seed,loss,success,status,message,nit,fun,grad_inf,beta,runtime_seconds,error_message
2,100,0,3002026,0.03596240390319011,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23938175983260196,0.0029999999999999996,0.1,0.03751826286315918,
2,100,1,3002027,0.023157177163829864,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24168253301464396,0.004,0.1,0.016989946365356445,
2,100,2,3002028,0.04198682185131638,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23758685761245432,0.0029999999999999996,0.1,0.0168612003326416,
2,100,3,3002029,0.03533437488842076,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23741216214471306,0.0029999999999999996,0.1,0.01645374298095703,
2,100,4,3002030,0.03832116102304912,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23659908534198895,0.005,0.1,0.017339468002319336,
2,100,5,3002031,0.02615855287483568,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23840672634021495,0.0029999999999999996,0.1,0.017037391662597656,
2,100,6,3002032,0.049338940593478486,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2369136969888001,0.004000000000000001,0.1,0.017000198364257812,
2,100,7,3002033,0.018590619925165405,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24221884689858564,0.004,0.1,0.016970157623291016,
2,100,8,3002034,0.02671080889380221,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23900138472441193,0.0029999999999999996,0.1,0.016990184783935547,
2,100,9,3002035,0.0377517270393463,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23796448012899224,0.0029999999999999996,0.1,0.0169832706451416,
