d,n,b,seed,loss,success,status,message,nit,fun,grad_inf,beta,runtime_seconds,error_message
2,10000,0,102002026,8.955875744510308e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971116402472618,0.0019,0.01,3.0078799724578857,
2,10000,1,102002027,8.574015296174423e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970999647374084,0.0019,0.01,3.0060665607452393,
2,10000,2,102002028,8.462688547549334e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970584216407782,0.0019,0.01,3.018831253051758,
2,10000,3,102002029,8.55838685563021e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971412787199365,0.0019,0.01,3.0546226501464844,
2,10000,4,102002030,8.594465914787738e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971114681147924,0.0019,0.01,3.010287284851074,
2,10000,5,102002031,8.585509609796751e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971020414720618,0.0009,0.01,3.012258529663086,
2,10000,6,102002032,8.68559595897971e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970966348229512,0.0009,0.01,3.007941722869873,
2,10000,7,102002033,8.936718921038538e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971183289862323,0.0019,0.01,3.0146069526672363,
2,10000,8,102002034,8.639965354545659e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2497147639179525,0.0009,0.01,3.01191782951355,
2,10000,9,102002035,8.74561927265089e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.249709760614571,0.0019,0.01,3.008690118789673,
