d,n,b,seed,loss,success,status,message,nit,fun,grad_inf,beta,runtime_seconds,error_message
2,1000,0,12002026,0.0019417983699377213,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24894257131225828,0.002,0.03162277660168379,0.2631871700286865,
2,1000,1,12002027,0.0019915965031136167,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24890098909346572,0.002,0.03162277660168379,0.266127347946167,
2,1000,2,12002028,0.005246695786189279,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24837060992164486,0.003,0.03162277660168379,0.25510621070861816,
2,1000,3,12002029,0.0033718710302561667,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2486214483833761,0.003,0.03162277660168379,0.2541630268096924,
2,1000,4,12002030,0.0018545808496002718,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2489259508030616,0.003,0.03162277660168379,0.26182031631469727,
2,1000,5,12002031,0.0020938834891018805,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24889231485982038,0.002,0.03162277660168379,0.25652384757995605,
2,1000,6,12002032,0.0018385189761043405,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24895191224826668,0.002,0.03162277660168379,0.2583298683166504,
2,1000,7,12002033,0.002057598485983301,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2488691755706051,0.003,0.03162277660168379,0.25501561164855957,
2,1000,8,12002034,0.002518065662610409,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24880508427068107,0.002,0.03162277660168379,0.25459790229797363,
2,1000,9,12002035,0.0017599593433028126,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24891146065922207,0.002,0.03162277660168379,0.2548360824584961,
2,1000,10,12002036,0.0031026358742430333,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24872382726441872,0.003,0.03162277660168379,0.2562432289123535,
2,1000,11,12002037,0.0019904339128127085,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24893841918565068,0.002,0.03162277660168379,0.25513410568237305,
2,1000,12,12002038,0.0026418338087823875,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.248793313935019,0.003,0.03162277660168379,0.25899291038513184,
2,1000,13,12002039,0.0021130820880334625,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.248930397919079,0.002,0.03162277660168379,0.2627065181732178,
2,1000,14,12002040,0.002664882256802387,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24876675778564414,0.003,0.03162277660168379,0.2625260353088379,
2,1000,15,12002041,0.001757791062662665,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24896830720689653,0.002,0.03162277660168379,0.2558724880218506,
2,1000,16,12002042,0.0019961716270534753,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24885765794068893,0.002,0.03162277660168379,0.2545022964477539,
2,1000,17,12002043,0.0020014202280522623,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24887637642682456,0.002,0.03162277660168379,0.2577681541442871,
2,1000,18,12002044,0.001389445191371448,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24906834692165122,0.002,0.03162277660168379,0.2620828151702881,
2,1000,19,12002045,0.002128824019653754,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24888547442357659,0.002,0.03162277660168379,0.26190924644470215,
2,1000,20,12002046,0.001502372152074044,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.249038795094923,0.002,0.03162277660168379,0.26416969299316406,
2,1000,21,12002047,0.002155804440436694,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24890187528291557,0.003,0.03162277660168379,0.2550544738769531,
2,1000,22,12002048,0.0023915130607269613,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24883250071461405,0.002,0.03162277660168379,0.25793027877807617,
2,1000,23,12002049,0.0018082428760419996,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24895647154833966,0.003,0.03162277660168379,0.2628023624420166,
2,1000,24,12002050,0.0014816030011406468,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24900269427574195,0.002,0.03162277660168379,0.26253318786621094,
2,1000,25,12002051,0.0017382909551674466,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24900632979429974,0.002,0.03162277660168379,0.26389575004577637,
2,1000,26,12002052,0.0016394425725997927,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2490092975443746,0.002,0.03162277660168379,0.2621121406555176,
2,1000,27,12002053,0.001463949076389175,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24906672362124108,0.002,0.03162277660168379,0.2622678279876709,
2,1000,28,12002054,0.0017873708390577598,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24900171304698954,0.002,0.03162277660168379,0.2581603527069092,
2,1000,29,12002055,0.0023157162232749925,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24883170787039466,0.003,0.03162277660168379,0.2554473876953125,
