d,n,b,seed,loss,success,status,message,nit,fun,grad_inf,beta,runtime_seconds,error_message
2,100,0,3002026,0.03596240390319011,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23938175983260196,0.0029999999999999996,0.1,0.017420530319213867,
2,100,1,3002027,0.023157177163829864,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24168253301464396,0.004,0.1,0.016008853912353516,
2,100,2,3002028,0.04198682185131638,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23758685761245432,0.0029999999999999996,0.1,0.01591658592224121,
2,100,3,3002029,0.03533437488842076,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23741216214471306,0.0029999999999999996,0.1,0.01552271842956543,
2,100,4,3002030,0.03832116102304912,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23659908534198895,0.005,0.1,0.016337156295776367,
2,100,5,3002031,0.02615855287483568,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23840672634021495,0.0029999999999999996,0.1,0.016422271728515625,
2,100,6,3002032,0.049338940593478486,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2369136969888001,0.004000000000000001,0.1,0.016085147857666016,
2,100,7,3002033,0.018590619925165405,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24221884689858564,0.004,0.1,0.016061067581176758,
2,100,8,3002034,0.02671080889380221,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23900138472441193,0.0029999999999999996,0.1,0.015921354293823242,
2,100,9,3002035,0.0377517270393463,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23796448012899224,0.0029999999999999996,0.1,0.016088485717773438,
2,100,10,3002036,0.032609871712086874,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23549339135805503,0.004,0.1,0.01622152328491211,
2,100,11,3002037,0.03258208326422219,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23949258870824414,0.004999999999999999,0.1,0.016734838485717773,
2,100,12,3002038,0.03853550938359403,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23616273410308333,0.0029999999999999996,0.1,0.016095399856567383,
2,100,13,3002039,0.04745114394109625,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23600080410098265,0.0029999999999999996,0.1,0.015624523162841797,
2,100,14,3002040,0.032321499158365796,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23919744922305267,0.01,0.1,0.0160677433013916,
2,100,15,3002041,0.023539612937025167,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23898015162109837,0.004,0.1,0.015799999237060547,
