d,n,b,seed,loss,success,status,message,nit,nfev,njev,fun,grad_inf,beta,runtime_seconds,error_message
2,300,0,5002026,0.019641284086885556,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24592355319279255,0.0003333333333333332,0.057735026918962574,2.627232313156128,
2,300,1,5002027,0.0328522794736234,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24401063776304696,0.0005333333333333334,0.057735026918962574,2.6415891647338867,
2,300,2,5002028,0.016704983667893525,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24618825609274564,0.0003333333333333332,0.057735026918962574,2.63492751121521,
2,300,3,5002029,0.023217226578402875,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.2453779448365921,0.0005333333333333334,0.057735026918962574,2.628542900085449,
2,300,4,5002030,0.014284270062048215,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24666512742528934,0.0005333333333333334,0.057735026918962574,2.6428534984588623,
2,300,5,5002031,0.022639505628305686,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24599737265680868,0.0003333333333333332,0.057735026918962574,2.634342908859253,
2,300,6,5002032,0.016025223484341086,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24631765097947964,0.0005333333333333334,0.057735026918962574,2.6357641220092773,
2,300,7,5002033,0.026947079072650787,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24506470518317897,0.0004666666666666667,0.057735026918962574,2.6312389373779297,
2,300,8,5002034,0.016040979934839147,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.2458405184577168,0.0004666666666666667,0.057735026918962574,2.6373188495635986,
2,300,9,5002035,0.02612789273212909,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,104,104,0.24482437181168798,0.0004666666666666667,0.057735026918962574,2.6620917320251465,
2,300,10,5002036,0.02305733246837599,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24511173167663655,0.0003333333333333332,0.057735026918962574,2.632681131362915,
2,300,11,5002037,0.012402238171098217,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24661249788825826,0.0004666666666666667,0.057735026918962574,2.6535472869873047,
2,300,12,5002038,0.027583985805074214,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,106,106,0.24474398350860188,0.0012666666666666666,0.057735026918962574,2.709088087081909,
2,300,13,5002039,0.03495339050681459,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24470335087463937,0.0003333333333333332,0.057735026918962574,2.635037422180176,
2,300,14,5002040,0.0151030903065038,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24629706430466086,0.0005333333333333334,0.057735026918962574,2.640542507171631,
2,300,15,5002041,0.02163575463711067,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24577149798047776,0.0005333333333333333,0.057735026918962574,2.625763416290283,
2,300,16,5002042,0.023461159719993047,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.246099772274844,0.0004666666666666667,0.057735026918962574,2.587019443511963,
2,300,17,5002043,0.011424706948803242,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24704147273583077,0.0004666666666666667,0.057735026918962574,2.347548246383667,
2,300,18,5002044,0.02139002367425227,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.2459588066531392,0.0005333333333333334,0.057735026918962574,2.3432366847991943,
2,300,19,5002045,0.016537031463592422,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24618515092504545,0.0006666666666666668,0.057735026918962574,2.3585195541381836,
2,300,20,5002046,0.02879909769200957,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24497156260342184,0.0004666666666666667,0.057735026918962574,2.352785110473633,
2,300,21,5002047,0.021721244305823013,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,105,105,0.24622411828896407,0.0004666666666666667,0.057735026918962574,2.3476476669311523,
2,300,22,5002048,0.013499310489860465,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24637615154088438,0.0004666666666666667,0.057735026918962574,2.431647539138794,
2,300,23,5002049,0.023922132165370202,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.2457036573027583,0.0005333333333333334,0.057735026918962574,2.633190870285034,
2,300,24,5002050,0.04440648288587387,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.2420328257664902,0.0005333333333333333,0.057735026918962574,2.259988307952881,
2,300,25,5002051,0.010384308322561962,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24671999973160805,0.0003333333333333332,0.057735026918962574,2.267023801803589,
2,300,26,5002052,0.0149602823808746,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24656084876378878,0.0005333333333333334,0.057735026918962574,2.2713115215301514,
2,300,27,5002053,0.020974916260409912,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,107,107,0.24611584907290457,0.0005333333333333334,0.057735026918962574,2.4548280239105225,
2,300,28,5002054,0.016629701943637814,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.2463094537110036,0.0004666666666666667,0.057735026918962574,2.421858310699463,
2,300,29,5002055,0.013873529531328626,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.246407640085168,0.0003333333333333332,0.057735026918962574,2.2599496841430664,
2,300,30,5002056,0.020766470721644986,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24591484950497655,0.0003333333333333332,0.057735026918962574,2.191420555114746,
2,300,31,5002057,0.023812224491755803,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24539807719309456,0.0005333333333333334,0.057735026918962574,2.274341583251953,
2,300,32,5002058,0.026293630290338637,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24528738598896216,0.0005333333333333334,0.057735026918962574,2.2762391567230225,
2,300,33,5002059,0.02464961282886511,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24597158312572479,0.0004666666666666667,0.057735026918962574,2.3175084590911865,
2,300,34,5002060,0.035065275753842114,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24402593452689644,0.0004666666666666667,0.057735026918962574,2.340265989303589,
2,300,35,5002061,0.01535869036953826,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,105,105,0.24601621982136684,0.0009333333333333335,0.057735026918962574,2.414499044418335,
2,300,36,5002062,0.01352156873465471,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.2463010843929353,0.001066666666666667,0.057735026918962574,2.3440423011779785,
2,300,37,5002063,0.024101308645529916,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.2449722766710967,0.0003333333333333332,0.057735026918962574,2.334549903869629,
2,300,38,5002064,0.020478740048968404,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24615073655640632,0.0005333333333333333,0.057735026918962574,2.3466992378234863,
2,300,39,5002065,0.015168327406379859,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,104,104,0.24573540404851216,0.0009333333333333335,0.057735026918962574,2.363872528076172,
2,300,40,5002066,0.012952298583662975,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,104,104,0.24601148722489416,0.0006666666666666668,0.057735026918962574,2.677874803543091,
2,300,41,5002067,0.0204787068611995,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,110,110,0.24571442440063657,0.0017333333333333333,0.057735026918962574,2.507869005203247,
2,300,42,5002068,0.019011693866376366,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24629941247892062,0.0005333333333333333,0.057735026918962574,2.3190197944641113,
2,300,43,5002069,0.020889549652294802,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.2460148022796393,0.0004666666666666667,0.057735026918962574,2.342134475708008,
2,300,44,5002070,0.0231297767583135,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,104,104,0.24572274915731473,0.0004666666666666667,0.057735026918962574,2.29834246635437,
2,300,45,5002071,0.008034409353617827,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,104,104,0.24719112882497365,0.0005333333333333334,0.057735026918962574,2.484368324279785,
2,300,46,5002072,0.017446796281867506,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,105,105,0.2450798554803057,0.001066666666666667,0.057735026918962574,2.235287666320801,
2,300,47,5002073,0.01718497004732771,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,104,104,0.24631859216807175,0.0003333333333333332,0.057735026918962574,2.621323347091675,
