d,n,b,seed,loss,success,status,message,nit,nfev,njev,fun,grad_inf,beta,runtime_seconds,error_message
2,10,0,2102026,0.16773926707313536,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,19,30,30,0.12731400316141547,0.0,0.31622776601683794,0.0328831672668457,
2,10,1,2102027,0.04494904282315266,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,15,21,21,0.19359068720193756,0.0,0.31622776601683794,0.022874832153320312,
2,10,2,2102028,0.06413124655403578,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,15,23,23,0.1871573919750963,0.0,0.31622776601683794,0.02385401725769043,
2,10,3,2102029,0.14191720421778842,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,15,19,19,0.13587171981967322,0.0,0.31622776601683794,0.02043294906616211,
2,10,4,2102030,0.11204432492618507,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,21,29,29,0.1677859142416396,0.00020000000000000435,0.31622776601683794,0.02953934669494629,
2,10,5,2102031,0.15816217587176415,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,28,41,41,0.12977627699093422,0.0,0.31622776601683794,0.042745351791381836,
2,10,6,2102032,0.04967145913851923,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,26,37,37,0.19333527069136325,0.0,0.31622776601683794,0.03847861289978027,
2,10,7,2102033,0.20307349035720382,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,21,33,33,0.09197640951252978,0.0,0.31622776601683794,0.03420090675354004,
2,10,8,2102034,0.15375510696448527,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,21,28,28,0.1440223905694017,0.0,0.31622776601683794,0.029186248779296875,
2,10,9,2102035,0.08699999751693019,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,19,30,30,0.1851872350697546,0.0,0.31622776601683794,0.03138613700866699,
2,10,10,2102036,0.057210616479307794,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,23,30,30,0.20081328342927512,0.0,0.31622776601683794,0.032362937927246094,
2,10,11,2102037,0.10317866765732615,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,26,37,37,0.14552567025464047,0.0,0.31622776601683794,0.03765559196472168,
2,10,12,2102038,0.08984034065044207,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,27,37,37,0.16919839651926996,0.0,0.31622776601683794,0.03781747817993164,
2,10,13,2102039,0.1390224787020798,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,20,27,27,0.14566546739918113,0.0,0.31622776601683794,0.028367996215820312,
2,10,14,2102040,0.10868893248517525,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,26,37,37,0.1628328732216714,0.0,0.31622776601683794,0.037584543228149414,
2,10,15,2102041,0.0686986506568599,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,16,22,22,0.18678266156949463,0.0,0.31622776601683794,0.02407670021057129,
2,10,16,2102042,0.061967447471271385,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,31,44,44,0.18702258026750201,0.00020000000000000435,0.31622776601683794,0.04414772987365723,
2,10,17,2102043,0.07447849906773238,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,17,24,24,0.18614585801282452,0.0,0.31622776601683794,0.025226116180419922,
2,10,18,2102044,0.14407861910728212,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,18,24,24,0.14117804887050406,0.0,0.31622776601683794,0.02518296241760254,
2,10,19,2102045,0.1970533803462738,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,21,25,25,0.11046106794686279,0.0,0.31622776601683794,0.02636408805847168,
2,10,20,2102046,0.07585505354334014,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,22,31,31,0.19294754432581193,0.0,0.31622776601683794,0.03335976600646973,
2,10,21,2102047,0.08979416111297268,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,17,23,23,0.1877883935183559,0.0,0.31622776601683794,0.024593830108642578,
2,10,22,2102048,0.12623797183411,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,18,28,28,0.1645869602901582,0.00020000000000000296,0.31622776601683794,0.029065847396850586,
2,10,23,2102049,0.08702501987996006,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,20,28,28,0.18940946051407312,0.0,0.31622776601683794,0.02930474281311035,
2,10,24,2102050,0.06435206265310933,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,18,24,24,0.1787232087595653,0.0,0.31622776601683794,0.025265932083129883,
2,10,25,2102051,0.10154939071835863,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,17,22,22,0.1585309185024687,0.0,0.31622776601683794,0.023661375045776367,
2,10,26,2102052,0.08595232961857648,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,20,29,29,0.17608800149280537,0.00020000000000000435,0.31622776601683794,0.030368328094482422,
2,10,27,2102053,0.13569915014861758,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,28,39,39,0.1197728252356314,0.0,0.31622776601683794,0.039110660552978516,
2,10,28,2102054,0.12516573511927317,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,16,20,20,0.16188381714589378,0.0,0.31622776601683794,0.02148127555847168,
2,10,29,2102055,0.10158462713754554,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,17,26,26,0.18231522461544264,0.0,0.31622776601683794,0.026975154876708984,
2,10,30,2102056,0.08748671284629186,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,16,23,23,0.1886215810117069,0.0,0.31622776601683794,0.0243072509765625,
2,10,31,2102057,0.08319518870890183,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,21,28,28,0.16926037212086156,0.00020000000000000435,0.31622776601683794,0.02858257293701172,
2,10,32,2102058,0.10309683961909487,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,16,22,22,0.16764953607156635,0.0,0.31622776601683794,0.02294778823852539,
2,10,33,2102059,0.07748939096375938,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,21,31,31,0.1919196177644587,0.00020000000000000435,0.31622776601683794,0.03168344497680664,
2,10,34,2102060,0.14512361526438228,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,24,40,40,0.14049164895627397,0.0,0.31622776601683794,0.040697336196899414,
2,10,35,2102061,0.08954425159845814,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,19,25,25,0.15506840633719834,0.0,0.31622776601683794,0.026941537857055664,
