d,n,b,seed,loss,success,status,message,nit,fun,grad_inf,beta,runtime_seconds,error_message
2,10,0,2102026,0.16559856010420207,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,22,0.127935603311977,0.0,0.31622776601683794,0.00748443603515625,
2,10,1,2102027,0.04474113368537421,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,16,0.19333362040650467,0.0,0.31622776601683794,0.005987644195556641,
2,10,2,2102028,0.06341951878810796,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,18,0.18721364653984013,0.0,0.31622776601683794,0.006300926208496094,
2,10,3,2102029,0.14148473927370464,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,23,0.13592042518073982,0.0,0.31622776601683794,0.008996963500976562,
2,10,4,2102030,0.11139791901622405,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,24,0.167899227026742,0.0,0.31622776601683794,0.008713006973266602,
2,10,5,2102031,0.1567365675403382,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,25,0.12968166415466573,0.0,0.31622776601683794,0.00805807113647461,
2,10,6,2102032,0.04935300801265328,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,19,0.193501019465415,0.0,0.31622776601683794,0.0068225860595703125,
2,10,7,2102033,0.2028376419375606,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,15,0.09229626519438004,0.0,0.31622776601683794,0.005152702331542969,
2,10,8,2102034,0.153662404574436,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,16,0.14435428893988114,0.0,0.31622776601683794,0.005682229995727539,
2,10,9,2102035,0.08764465443342234,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,21,0.18499958025791616,0.0,0.31622776601683794,0.007016420364379883,
2,10,10,2102036,0.05654559924629135,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.20070852858324895,0.0010000000000000009,0.31622776601683794,0.01074528694152832,
2,10,11,2102037,0.10425364283175617,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.14517352438275707,0.0,0.31622776601683794,0.010206937789916992,
2,10,12,2102038,0.08971469634179638,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,23,0.16898269571793664,0.0,0.31622776601683794,0.0077114105224609375,
2,10,13,2102039,0.13786715245686157,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,24,0.1463015740750997,0.0,0.31622776601683794,0.007978200912475586,
2,10,14,2102040,0.11030995682041832,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,16,0.16256237479522823,0.0,0.31622776601683794,0.00517582893371582,
2,10,15,2102041,0.06807068760494717,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,20,0.18672011897158583,0.0,0.31622776601683794,0.006760358810424805,
2,10,16,2102042,0.06169748993177764,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,16,0.18693558878590563,0.0,0.31622776601683794,0.005736589431762695,
2,10,17,2102043,0.07397337153497693,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,11,0.1861941356139938,0.0,0.31622776601683794,0.004229068756103516,
