d,n,b,seed,loss,success,status,message,nit,fun,grad_inf,beta,runtime_seconds,error_message
2,10,0,2102026,0.16559856010420207,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,22,0.127935603311977,0.0,0.31622776601683794,0.4639010429382324,
2,10,1,2102027,0.04474113368537421,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,16,0.19333362040650467,0.0,0.31622776601683794,0.0052793025970458984,
2,10,2,2102028,0.06341951878810796,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,18,0.18721364653984013,0.0,0.31622776601683794,0.005322456359863281,
2,10,3,2102029,0.14148473927370464,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,23,0.13592042518073982,0.0,0.31622776601683794,0.00753474235534668,
2,10,4,2102030,0.11139791901622405,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,24,0.167899227026742,0.0,0.31622776601683794,0.007448434829711914,
2,10,5,2102031,0.1567365675403382,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,25,0.12968166415466573,0.0,0.31622776601683794,0.006959676742553711,
2,10,6,2102032,0.04935300801265328,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,19,0.193501019465415,0.0,0.31622776601683794,0.005803823471069336,
2,10,7,2102033,0.2028376419375606,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,15,0.09229626519438004,0.0,0.31622776601683794,0.0044097900390625,
2,10,8,2102034,0.153662404574436,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,16,0.14435428893988114,0.0,0.31622776601683794,0.004781484603881836,
2,10,9,2102035,0.08764465443342234,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,21,0.18499958025791616,0.0,0.31622776601683794,0.005907773971557617,
