d,n,b,seed,loss,success,status,message,nit,fun,grad_inf,beta,runtime_seconds,error_message
2,1000,0,12002026,0.0063054523864395865,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24878762578216979,0.001,0.03162277660168379,3.8243322372436523,
2,1000,1,12002027,0.010904772812165689,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24855897840363142,0.0006000000000000001,0.03162277660168379,3.7892396450042725,
2,1000,2,12002028,0.011382241495892446,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2479382940101842,0.0008,0.03162277660168379,3.807260751724243,
2,1000,3,12002029,0.01266858623099424,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24804733226899103,0.0006000000000000001,0.03162277660168379,3.780224561691284,
2,1000,4,12002030,0.013598510841091973,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24855758229538033,0.001,0.03162277660168379,3.781370162963867,
2,1000,5,12002031,0.009862510242670887,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2485876978526881,0.0012000000000000001,0.03162277660168379,3.845289707183838,
2,1000,6,12002032,0.004388843005962756,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24884161605460436,0.0008,0.03162277660168379,3.8493492603302,
2,1000,7,12002033,0.009311413528934744,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24849352633104532,0.0012000000000000001,0.03162277660168379,3.8218512535095215,
2,1000,8,12002034,0.009462071055316174,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2484479926689911,0.0006000000000000001,0.03162277660168379,3.744650363922119,
2,1000,9,12002035,0.0053077722555014304,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24885000696849552,0.0004000000000000001,0.03162277660168379,3.750648021697998,
2,1000,10,12002036,0.009179015882536461,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24845079822597413,0.0007999999999999999,0.03162277660168379,3.758815288543701,
2,1000,11,12002037,0.00586147523843213,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24883042168759353,0.0007999999999999999,0.03162277660168379,3.8267147541046143,
2,1000,12,12002038,0.015804368092226524,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2481305112219281,0.0006000000000000001,0.03162277660168379,3.961056709289551,
2,1000,13,12002039,0.008143609507030684,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24862616297294848,0.0006000000000000001,0.03162277660168379,3.7894811630249023,
2,1000,14,12002040,0.014065605875290974,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2480669705701809,0.001,0.03162277660168379,3.7897045612335205,
2,1000,15,12002041,0.014099453187085075,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24847736410963886,0.0012000000000000001,0.03162277660168379,3.7559633255004883,
2,1000,16,12002042,0.00873421317589095,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24861176589050288,0.001,0.03162277660168379,3.757701873779297,
2,1000,17,12002043,0.0037359987833206986,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24883455931260393,0.0006000000000000001,0.03162277660168379,3.7734572887420654,
2,1000,18,12002044,0.008960417977388311,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24890048121985656,0.0006000000000000001,0.03162277660168379,3.836899995803833,
2,1000,19,12002045,0.01250170295160326,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24858275828452298,0.001,0.03162277660168379,3.7519733905792236,
2,1000,20,12002046,0.00543768186345148,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24891817799245364,0.0006000000000000001,0.03162277660168379,3.7210943698883057,
2,1000,21,12002047,0.0077919541385955285,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24867234585063006,0.0004000000000000001,0.03162277660168379,3.7661447525024414,
2,1000,22,12002048,0.007476413728833219,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24860698014572827,0.0006000000000000001,0.03162277660168379,3.740539789199829,
2,1000,23,12002049,0.008639936663170101,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2486886367042304,0.001,0.03162277660168379,3.8007380962371826,
2,1000,24,12002050,0.004143324283635374,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24899063006552416,0.0006000000000000001,0.03162277660168379,3.7771084308624268,
2,1000,25,12002051,0.016001826649117864,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2484197702503499,0.0007999999999999999,0.03162277660168379,3.8997387886047363,
2,1000,26,12002052,0.007536743854457106,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24883426200049844,0.0008,0.03162277660168379,3.8767552375793457,
2,1000,27,12002053,0.0057693148496216085,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2489299709870968,0.0007999999999999999,0.03162277660168379,3.7950193881988525,
2,1000,28,12002054,0.006648003684931698,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24880598443156995,0.0008,0.03162277660168379,3.7613112926483154,
2,1000,29,12002055,0.007060615004216172,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24865521976729443,0.0006000000000000001,0.03162277660168379,3.7547285556793213,
2,1000,30,12002056,0.012739385763567214,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24825043315036546,0.0008,0.03162277660168379,3.810521364212036,
2,1000,31,12002057,0.00997189265070131,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24849983250433366,0.0006000000000000001,0.03162277660168379,3.80989933013916,
2,1000,32,12002058,0.003471552031556606,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24900691836590635,0.0004000000000000001,0.03162277660168379,3.7691588401794434,
2,1000,33,12002059,0.0059024886863969445,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2487104588703549,0.0004000000000000001,0.03162277660168379,3.748499631881714,
2,1000,34,12002060,0.008079847965073873,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24855241170001874,0.0008,0.03162277660168379,3.778989553451538,
2,1000,35,12002061,0.015048315657080364,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24809190787094626,0.0006000000000000001,0.03162277660168379,3.7581679821014404,
2,1000,36,12002062,0.0119815825235476,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24816446533610387,0.0006000000000000001,0.03162277660168379,3.837815761566162,
2,1000,37,12002063,0.006062702689297852,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2487633251684661,0.0006000000000000001,0.03162277660168379,3.7844419479370117,
