d,n,b,seed,loss,success,status,message,nit,fun,grad_inf,beta,runtime_seconds,error_message
2,1000,0,12002026,0.0019417983699377213,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24894257131225828,0.002,0.03162277660168379,0.26648926734924316,
2,1000,1,12002027,0.0019915965031136167,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24890098909346572,0.002,0.03162277660168379,0.2666327953338623,
2,1000,2,12002028,0.005246695786189279,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24837060992164486,0.003,0.03162277660168379,0.2579309940338135,
2,1000,3,12002029,0.0033718710302561667,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2486214483833761,0.003,0.03162277660168379,0.25899529457092285,
2,1000,4,12002030,0.0018545808496002718,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2489259508030616,0.003,0.03162277660168379,0.2664794921875,
2,1000,5,12002031,0.0020938834891018805,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24889231485982038,0.002,0.03162277660168379,0.25933837890625,
2,1000,6,12002032,0.0018385189761043405,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24895191224826668,0.002,0.03162277660168379,0.25835347175598145,
2,1000,7,12002033,0.002057598485983301,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2488691755706051,0.003,0.03162277660168379,0.26168012619018555,
2,1000,8,12002034,0.002518065662610409,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24880508427068107,0.002,0.03162277660168379,0.2577495574951172,
2,1000,9,12002035,0.0017599593433028126,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24891146065922207,0.002,0.03162277660168379,0.25737643241882324,
