d,n,b,seed,loss,success,status,message,nit,fun,grad_inf,beta,runtime_seconds,error_message
2,300,0,5002026,0.019655417757673578,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24592355319279255,0.0003333333333333332,0.057735026918962574,1.1255104541778564,
2,300,1,5002027,0.032864807886777404,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24401063776304696,0.0005333333333333334,0.057735026918962574,1.1163322925567627,
2,300,2,5002028,0.016696913337780794,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24618825609274564,0.0003333333333333332,0.057735026918962574,1.1492090225219727,
2,300,3,5002029,0.023218704181869457,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2453779448365921,0.0005333333333333334,0.057735026918962574,1.1139111518859863,
2,300,4,5002030,0.01428984563048498,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24666512742528934,0.0005333333333333334,0.057735026918962574,1.0518910884857178,
2,300,5,5002031,0.022648737759872445,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24599737265680868,0.0003333333333333332,0.057735026918962574,1.0405511856079102,
2,300,6,5002032,0.016025873863651414,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24631765097947964,0.0005333333333333334,0.057735026918962574,1.0150530338287354,
2,300,7,5002033,0.02693061291646179,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24506470518317897,0.0004666666666666667,0.057735026918962574,1.0760085582733154,
2,300,8,5002034,0.016043814433356358,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2458405184577168,0.0004666666666666667,0.057735026918962574,1.124248743057251,
2,300,9,5002035,0.02614984615778801,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24482437181168798,0.0004666666666666667,0.057735026918962574,1.143799066543579,
2,300,10,5002036,0.023046817293237175,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24511173167663655,0.0003333333333333332,0.057735026918962574,1.1249663829803467,
2,300,11,5002037,0.012410334818976016,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24661249788825826,0.0004666666666666667,0.057735026918962574,1.1022565364837646,
2,300,12,5002038,0.027582234982038132,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24474398350860188,0.0012666666666666666,0.057735026918962574,1.1306016445159912,
2,300,13,5002039,0.03495536786243557,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24470335087463937,0.0003333333333333332,0.057735026918962574,1.0131568908691406,
2,300,14,5002040,0.015116004846024083,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24629706430466086,0.0005333333333333334,0.057735026918962574,0.9933474063873291,
2,300,15,5002041,0.021638364701110448,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24577149798047776,0.0005333333333333333,0.057735026918962574,0.9965581893920898,
2,300,16,5002042,0.023456926167053506,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.246099772274844,0.0004666666666666667,0.057735026918962574,0.9922657012939453,
2,300,17,5002043,0.01142418131903631,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24704147273583077,0.0004666666666666667,0.057735026918962574,0.9957723617553711,
2,300,18,5002044,0.021404604142879664,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2459588066531392,0.0005333333333333334,0.057735026918962574,0.9861383438110352,
2,300,19,5002045,0.016536645341428034,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24618515092504545,0.0006666666666666668,0.057735026918962574,1.0069563388824463,
2,300,20,5002046,0.028802540437229754,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24497156260342184,0.0004666666666666667,0.057735026918962574,1.0715053081512451,
2,300,21,5002047,0.021708841253431338,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24622411828896407,0.0004666666666666667,0.057735026918962574,1.1204943656921387,
2,300,22,5002048,0.013503741519293913,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24637615154088438,0.0004666666666666667,0.057735026918962574,1.0262377262115479,
2,300,23,5002049,0.02392866336088198,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2457036573027583,0.0005333333333333334,0.057735026918962574,0.9660117626190186,
2,300,24,5002050,0.04441214451938224,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2420328257664902,0.0005333333333333333,0.057735026918962574,0.9768490791320801,
