d,n,b,seed,loss,success,status,message,nit,nfev,njev,fun,grad_inf,beta,runtime_seconds,error_message
2,100,0,3002026,0.03928022871098416,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,106,106,0.2393083303558111,0.00020000000000000052,0.1,0.6782679557800293,
2,100,1,3002027,0.02508076567629872,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,98,109,109,0.24162192023157253,0.00020000000000000052,0.1,0.6888351440429688,
2,100,2,3002028,0.04325989905020993,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,110,110,0.23775849268829458,0.00040000000000000105,0.1,0.7001216411590576,
2,100,3,3002029,0.03744439127714426,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,108,108,0.23732325273182778,0.00020000000000000052,0.1,0.6769425868988037,
2,100,4,3002030,0.03955378015555209,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,106,106,0.23640078919930094,0.00020000000000000052,0.1,0.6687750816345215,
2,100,5,3002031,0.02692232853184148,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,107,107,0.23839756797984077,0.00020000000000000052,0.1,0.6759777069091797,
2,100,6,3002032,0.05090117361495035,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,106,106,0.23678477187711297,0.00020000000000000052,0.1,0.6717140674591064,
2,100,7,3002033,0.020102015620513804,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,108,108,0.24224441028230417,0.00020000000000000052,0.1,0.6838648319244385,
2,100,8,3002034,0.02890779211659841,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,111,111,0.2387965842943641,0.00020000000000000052,0.1,0.6970431804656982,
2,100,9,3002035,0.03882555205560756,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,108,108,0.2379749871671702,0.00020000000000000052,0.1,0.6854753494262695,
2,100,10,3002036,0.0322436279472263,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,106,106,0.23563350899135108,0.00039999999999999937,0.1,0.6698765754699707,
2,100,11,3002037,0.0330425609096202,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,107,107,0.23946517741150283,0.0003999999999999993,0.1,0.6718325614929199,
2,100,12,3002038,0.04066366303224108,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,105,105,0.23590972188817622,0.00020000000000000052,0.1,0.6595249176025391,
2,100,13,3002039,0.04955481903492021,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,90,94,94,0.23591106413166718,0.00020000000000000052,0.1,0.5966379642486572,
2,100,14,3002040,0.03370918284779586,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,107,107,0.2390760847628152,0.00020000000000000052,0.1,0.6739263534545898,
2,100,15,3002041,0.02693068543918218,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,75,79,79,0.23874598475517975,0.00039999999999999937,0.1,0.5054407119750977,
2,100,16,3002042,0.042284115241930396,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,106,106,0.2341755402509114,0.00020000000000000052,0.1,0.6625888347625732,
2,100,17,3002043,0.038447808065221634,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.2362562110350099,0.00040000000000000105,0.1,0.6513798236846924,
2,100,18,3002044,0.037282481042492065,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,95,100,100,0.23918076612146263,0.00020000000000000052,0.1,0.6269264221191406,
2,100,19,3002045,0.02880543890317424,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,107,107,0.2396508090875844,0.00020000000000000052,0.1,0.6803436279296875,
2,100,20,3002046,0.03179517124794989,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,107,107,0.24022126797382806,0.00020000000000000052,0.1,0.6710247993469238,
2,100,21,3002047,0.03914139300121499,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,108,108,0.23723842084157903,0.00040000000000000105,0.1,0.6856682300567627,
