d,n,b,seed,loss,success,status,message,nit,fun,grad_inf,beta,runtime_seconds,error_message
2,10,0,2102026,0.1677741782835971,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,19,0.12731400316141547,0.0,0.31622776601683794,0.6950902938842773,
2,10,1,2102027,0.04495238993599317,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,15,0.19359068720193756,0.0,0.31622776601683794,0.016744613647460938,
2,10,2,2102028,0.06403198754358243,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,15,0.1871573919750963,0.0,0.31622776601683794,0.016456127166748047,
2,10,3,2102029,0.14185400056521608,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,15,0.13587171981967322,0.0,0.31622776601683794,0.013909578323364258,
2,10,4,2102030,0.11202504461396033,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,21,0.1677859142416396,0.00020000000000000435,0.31622776601683794,0.020339250564575195,
2,10,5,2102031,0.15809432672293605,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,28,0.12977627699093422,0.0,0.31622776601683794,0.02877020835876465,
2,10,6,2102032,0.04969290569467496,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,26,0.19333527069136325,0.0,0.31622776601683794,0.027083873748779297,
2,10,7,2102033,0.203100191739098,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,21,0.09197640951252978,0.0,0.31622776601683794,0.024609088897705078,
2,10,8,2102034,0.15377156166466954,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,21,0.1440223905694017,0.0,0.31622776601683794,0.02074575424194336,
2,10,9,2102035,0.08703358826246635,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,19,0.1851872350697546,0.0,0.31622776601683794,0.020677566528320312,
2,10,10,2102036,0.05719056144593746,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,23,0.20081328342927512,0.0,0.31622776601683794,0.02190995216369629,
2,10,11,2102037,0.10310875945879129,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,26,0.14552567025464047,0.0,0.31622776601683794,0.0265500545501709,
2,10,12,2102038,0.08975154788527742,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,27,0.16919839651926996,0.0,0.31622776601683794,0.025272130966186523,
2,10,13,2102039,0.13895526624543733,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,20,0.14566546739918113,0.0,0.31622776601683794,0.01950836181640625,
2,10,14,2102040,0.1087086604138714,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,26,0.1628328732216714,0.0,0.31622776601683794,0.025774240493774414,
2,10,15,2102041,0.06871862838443471,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,16,0.18678266156949463,0.0,0.31622776601683794,0.016046524047851562,
2,10,16,2102042,0.0619105587949211,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,31,0.18702258026750201,0.00020000000000000435,0.31622776601683794,0.03175616264343262,
2,10,17,2102043,0.07452117618439691,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,17,0.18614585801282452,0.0,0.31622776601683794,0.017325878143310547,
2,10,18,2102044,0.14397230905579564,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,18,0.14117804887050406,0.0,0.31622776601683794,0.01674652099609375,
2,10,19,2102045,0.19700781048045066,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,21,0.11046106794686279,0.0,0.31622776601683794,0.016885042190551758,
2,10,20,2102046,0.07589179263739779,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,22,0.19294754432581193,0.0,0.31622776601683794,0.023807287216186523,
2,10,21,2102047,0.08984204099915064,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,17,0.1877883935183559,0.0,0.31622776601683794,0.017133712768554688,
2,10,22,2102048,0.12628831996121156,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,18,0.1645869602901582,0.00020000000000000296,0.31622776601683794,0.01996302604675293,
2,10,23,2102049,0.08700866688616547,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,20,0.18940946051407312,0.0,0.31622776601683794,0.019273757934570312,
2,10,24,2102050,0.06438484730008526,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,18,0.1787232087595653,0.0,0.31622776601683794,0.01659989356994629,
2,10,25,2102051,0.10146257652814593,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,17,0.1585309185024687,0.0,0.31622776601683794,0.016483783721923828,
2,10,26,2102052,0.08594113195603692,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,20,0.17608800149280537,0.00020000000000000435,0.31622776601683794,0.021265506744384766,
2,10,27,2102053,0.13576142056289117,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,28,0.1197728252356314,0.0,0.31622776601683794,0.026218891143798828,
2,10,28,2102054,0.12521864159275975,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,16,0.16188381714589378,0.0,0.31622776601683794,0.013999462127685547,
2,10,29,2102055,0.10158010046378395,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,17,0.18231522461544264,0.0,0.31622776601683794,0.018711090087890625,
2,10,30,2102056,0.08744680913538132,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,16,0.1886215810117069,0.0,0.31622776601683794,0.016089916229248047,
2,10,31,2102057,0.08314566272056549,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,21,0.16926037212086156,0.00020000000000000435,0.31622776601683794,0.019400835037231445,
2,10,32,2102058,0.10303845303468956,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,16,0.16764953607156635,0.0,0.31622776601683794,0.015287160873413086,
2,10,33,2102059,0.07750118767373486,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,21,0.1919196177644587,0.00020000000000000435,0.31622776601683794,0.020977258682250977,
2,10,34,2102060,0.14513995365198518,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,24,0.14049164895627397,0.0,0.31622776601683794,0.027411222457885742,
2,10,35,2102061,0.08954445713520157,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,19,0.15506840633719834,0.0,0.31622776601683794,0.01916193962097168,
2,10,36,2102062,0.15640715875601424,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,15,0.1333768550436617,0.0,0.31622776601683794,0.015048503875732422,
2,10,37,2102063,0.08422483399898929,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,33,0.15282577958900306,0.0,0.31622776601683794,0.031136274337768555,
2,10,38,2102064,0.06412505236301552,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,19,0.18706824561948585,0.0,0.31622776601683794,0.018489599227905273,
2,10,39,2102065,0.10016776951764454,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,24,0.1649098237241435,0.0,0.31622776601683794,0.019939184188842773,
2,10,40,2102066,0.17991221339079275,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,19,0.12708921218657745,0.0,0.31622776601683794,0.018796443939208984,
2,10,41,2102067,0.21864607319517945,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,25,0.05025180616432701,0.0,0.31622776601683794,0.02447652816772461,
2,10,42,2102068,0.07506849952181069,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,22,0.19702718981564643,0.0,0.31622776601683794,0.022841215133666992,
2,10,43,2102069,0.136739088648558,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,24,0.12703599597938417,0.0,0.31622776601683794,0.0213315486907959,
2,10,44,2102070,0.18420588585694084,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,23,0.11065985388475842,0.0,0.31622776601683794,0.02119278907775879,
2,10,45,2102071,0.05574849047235281,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,16,0.19435971819255515,0.0,0.31622776601683794,0.015388727188110352,
2,10,46,2102072,0.10018652183407585,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,26,0.17040929187557086,0.0,0.31622776601683794,0.023590564727783203,
2,10,47,2102073,0.041918509130892914,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,15,0.21183052706077096,0.00020000000000000296,0.31622776601683794,0.016456127166748047,
2,10,48,2102074,0.18001161868971613,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,27,0.12381656583288747,0.00020000000000000435,0.31622776601683794,0.02905893325805664,
2,10,49,2102075,0.07687400401480872,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,24,0.17829189950652527,0.0,0.31622776601683794,0.021012067794799805,
2,10,50,2102076,0.08840199774923091,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,30,0.18527359588455417,0.0,0.31622776601683794,0.03003072738647461,
2,10,51,2102077,0.06146418461655039,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,20,0.18734937431709942,0.0,0.31622776601683794,0.01788640022277832,
2,10,52,2102078,0.05969473666328767,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,17,0.18389581506037891,0.0,0.31622776601683794,0.01653742790222168,
